46079b,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079118,
95e90f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079168,
44b5f6,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079382,
3bc7e3,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079515,
1d52cd,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079518,
776817,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079606,
4bc6bf,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079926,
7f6f53,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079926,
798c0d,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382079980,
94865f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382080049,
9c2b79,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382080127,
33ec83,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382080186,
f45f6d,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382080260,
956f19,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382080676,
ad136d,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081192,
b80c38,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081456,
c7e2d5,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081477,
71604f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081526,
a3b986,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081606,
85b67a,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081606,
df141a,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081610,
7172bd,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081610,
193fa3,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081701,
e8a161,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382081766,
569742,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382082532,
35675b,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382082616,
b017cb,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382082765,
af0ff7,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382084945,
a31cf2,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382088624,
026cc3,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso5,1382088632,
182d40,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088633,
751885,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088633,
6743d0,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso4,1382088635,
f53b07,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088636,
4b7b39,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088636,
33c52a,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso1,1382088649,
334205,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088650,
df72ec,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088650,
7c399b,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso2,1382088654,
b7412b,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088655,
03ecb0,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088655,
53145f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso1,1382088672,
70a9ac,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088673,
7aad59,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088673,
4f53b8,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso2,1382088678,
e994b8,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088679,
66417f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088679,
53a343,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso3,1382088683,
d9d469,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088684,
02bfb8,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088684,
8ad815,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso2,1382088688,
5e40fa,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088689,
0f93a7,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088689,
f883d0,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso2,1382088694,
ec8205,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088695,
9c6a09,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088695,
a8c61f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso1,1382088792,
293588,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088793,
6f28cc,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088793,
657ff9,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso3,1382088794,
09a0c6,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088795,
d9d947,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088796,
8b3876,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso2,1382088799,
f37f6c,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088801,
ce447c,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088801,
0900ba,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso1,1382088951,
a77261,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088952,
d0e219,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088952,
811924,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso2,1382088953,
8e3e92,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088954,
9f2ee2,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088954,
3a4ce2,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso3,1382088960,
9a5f8f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088961,
d4869d,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382088961,
e70cad,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382093739,
7503ca,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382093741,
329840,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/images/bg.jpg,1382093741,
f75324,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382093880,
4c212b,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382094597,
af72c3,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382094622,
bfe856,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382094626,
8e70f7,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382094649,
ef2361,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382094886,
060961,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382095083,
6a3c6a,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382095136,
1c9291,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382096942,
b1f7bf,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382096950,
172f7e,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382097004,
2685d8,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382097374,
ce8c92,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/,1382117832,
edc09f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso5,1382117854,
1d475c,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso1,1382117895,
624854,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso1,1382117898,
b18f2f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso2,1382117900,
cb6d45,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso3,1382117904,
a74a1f,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso3,1382117932,
270f43,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso4,1382117935,
87324a,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso5,1382117940,
ec8de8,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso4,1382117950,
1b3cc3,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso3,1382117954,
52b0bb,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso2,1382117957,
dd0273,127.0.0.1,GET,http://respiraxixon.dev/app_dev.php/caso1,1382117960,
